dCn [P/cm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.027093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012973	0.014101	0.000000	0.014154	0.012918	0.000000	0.017930	0.029703	0.053180	0.034818	0.056922	0.030517	0.031093	0.031817	0.032588	0.112040	0.089794	0.161610	0.143925	0.151328	0.177376	0.337272	0.332950	0.327859	0.334186	0.394377	0.469170	0.421044	0.322743	0.407020	0.423467	0.279058	0.177375	0.227141	0.183079	0.160893	0.206637	0.046144	0.050470	0.050767	0.018615	0.046548	0.044717	0.017968	0.016583	0.016213	0.015060	0.009808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002056	0.017117	0.036662	0.052165	0.000000	0.000000	0.001018	0.018523	0.007448	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008985	0.017981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCn/Cn [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004023	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001926	0.002094	0.000000	0.002101	0.001918	0.000000	0.002662	0.004410	0.007896	0.005170	0.008452	0.004531	0.004617	0.004724	0.004839	0.016635	0.013332	0.023996	0.021370	0.022469	0.026336	0.050077	0.049436	0.048680	0.049619	0.058556	0.069662	0.062516	0.047920	0.060434	0.062876	0.041434	0.026336	0.033725	0.027183	0.023889	0.030681	0.006851	0.007494	0.007538	0.002764	0.006911	0.006639	0.002668	0.002462	0.002407	0.002236	0.001456	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000305	0.002541	0.005444	0.007745	0.000000	0.000000	0.000151	0.002750	0.001106	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001334	0.002670	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCn/Cn/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.202189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.317940	0.339426	0.000000	0.328650	0.294618	0.000000	0.394475	0.641830	1.128630	0.725773	1.165361	0.613632	0.614075	0.617161	0.620847	2.096490	1.650271	2.917183	2.551629	2.635049	3.033551	5.665324	5.493023	5.312593	5.318577	6.164616	7.202991	6.348888	4.779847	5.920530	6.049953	3.915740	2.444553	3.074613	2.433995	2.100909	2.650116	0.581252	0.624400	0.616880	0.222157	0.545626	0.514818	0.203180	0.184175	0.176847	0.161349	0.103209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.018734	0.153188	0.322265	0.450360	0.000000	0.000000	0.008327	0.148817	0.058771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.061396	0.120677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dV [µm³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009570	0.010979	0.000000	0.012276	0.011825	0.000000	0.018284	0.031969	0.060410	0.041745	0.072031	0.040758	0.043831	0.047338	0.051173	0.185696	0.157078	0.298382	0.280463	0.311242	0.385044	0.772740	0.805138	0.836788	0.900231	1.121282	1.407899	1.333541	1.078879	1.436049	1.576924	1.096788	0.735798	0.994487	0.846016	0.784722	1.063711	0.250711	0.289416	0.307262	0.118910	0.313837	0.318209	0.134955	0.131459	0.135646	0.132992	0.091417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.029508	0.259289	0.586167	0.880275	0.000000	0.000000	0.020198	0.387893	0.164615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.305810	0.645926	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dV/V [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000393	0.000451	0.000000	0.000504	0.000485	0.000000	0.000750	0.001312	0.002479	0.001713	0.002956	0.001673	0.001799	0.001943	0.002100	0.007620	0.006446	0.012244	0.011509	0.012772	0.015801	0.031710	0.033039	0.034338	0.036942	0.046013	0.057774	0.054723	0.044273	0.058929	0.064710	0.045008	0.030194	0.040810	0.034717	0.032202	0.043650	0.010288	0.011876	0.012609	0.004880	0.012879	0.013058	0.005538	0.005395	0.005566	0.005457	0.003751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001211	0.010640	0.024054	0.036123	0.000000	0.000000	0.000829	0.015918	0.006755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012549	0.026506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dV/V/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.041295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.064820	0.073038	0.000000	0.078779	0.074538	0.000000	0.111176	0.190919	0.354338	0.240494	0.407570	0.226510	0.239242	0.253777	0.269449	0.960333	0.797851	1.488565	1.374229	1.497849	1.819986	3.587393	3.671158	3.747448	3.959698	4.844068	5.973852	5.557467	4.416016	5.773175	6.226494	4.253466	2.802633	3.720443	3.108575	2.831954	3.770349	0.872808	0.989589	1.031881	0.392216	1.016715	1.012500	0.421754	0.403503	0.408933	0.393785	0.265857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.074311	0.641345	1.424023	2.100396	0.000000	0.000000	0.045663	0.861281	0.358997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577527	1.198093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCm [mg/m³]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000002	0.000001	0.000002	0.000001	0.000001	0.000001	0.000001	0.000005	0.000004	0.000008	0.000008	0.000008	0.000010	0.000021	0.000022	0.000023	0.000024	0.000030	0.000038	0.000036	0.000029	0.000039	0.000043	0.000030	0.000020	0.000027	0.000023	0.000021	0.000029	0.000007	0.000008	0.000008	0.000003	0.000009	0.000009	0.000004	0.000004	0.000004	0.000004	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000007	0.000016	0.000024	0.000000	0.000000	0.000001	0.000011	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000008	0.000018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCm/Cm [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000138	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000393	0.000451	0.000000	0.000504	0.000485	0.000000	0.000750	0.001312	0.002479	0.001713	0.002956	0.001673	0.001799	0.001943	0.002100	0.007620	0.006446	0.012244	0.011509	0.012772	0.015801	0.031710	0.033039	0.034338	0.036942	0.046013	0.057774	0.054723	0.044273	0.058929	0.064710	0.045008	0.030194	0.040810	0.034717	0.032202	0.043650	0.010288	0.011876	0.012609	0.004880	0.012879	0.013058	0.005538	0.005395	0.005566	0.005457	0.003751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001211	0.010640	0.024054	0.036123	0.000000	0.000000	0.000829	0.015918	0.006755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.012549	0.026506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dCm/Cm/dX [1/µm]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.041295	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.064820	0.073038	0.000000	0.078779	0.074538	0.000000	0.111176	0.190919	0.354338	0.240494	0.407570	0.226510	0.239242	0.253777	0.269449	0.960333	0.797851	1.488565	1.374229	1.497849	1.819986	3.587393	3.671158	3.747448	3.959698	4.844068	5.973852	5.557467	4.416016	5.773175	6.226494	4.253466	2.802633	3.720443	3.108575	2.831954	3.770349	0.872808	0.989589	1.031881	0.392216	1.016715	1.012500	0.421754	0.403503	0.408933	0.393785	0.265857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.074311	0.641345	1.424023	2.100396	0.000000	0.000000	0.045663	0.861281	0.358997	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.577527	1.198093	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dA [µm²]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.108613	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.170488	0.192102	0.000000	0.207202	0.196046	0.000000	0.292410	0.502147	0.931966	0.632539	1.071973	0.595757	0.629245	0.667474	0.708693	2.525829	2.098476	3.915164	3.614441	3.939580	4.786852	9.435413	9.655729	9.856385	10.414636	12.740667	15.712182	14.617022	11.614824	15.184368	16.376671	11.187293	7.371370	9.785357	8.176048	7.448490	9.916615	2.295624	2.602776	2.714011	1.031592	2.674122	2.663036	1.109280	1.061278	1.075560	1.035717	0.699245	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.195450	1.686840	3.745407	5.524376	0.000000	0.000000	0.120101	2.265306	0.944219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.518989	3.151174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
dA/A [-]	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000443	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000695	0.000783	0.000000	0.000844	0.000799	0.000000	0.001192	0.002046	0.003798	0.002578	0.004368	0.002428	0.002564	0.002720	0.002888	0.010293	0.008551	0.015955	0.014729	0.016054	0.019507	0.038450	0.039348	0.040166	0.042440	0.051919	0.064028	0.059565	0.047331	0.061877	0.066736	0.045589	0.030039	0.039876	0.033318	0.030353	0.040411	0.009355	0.010607	0.011060	0.004204	0.010897	0.010852	0.004520	0.004325	0.004383	0.004221	0.002849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000796	0.006874	0.015263	0.022512	0.000000	0.000000	0.000489	0.009231	0.003848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006190	0.012841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
